# Datum: 2025-07-04; Uhrzeit: 13:51:11
# Uhrzeit (HH:MM:SS),t (min),T (°C)
13:51:13,0.0176,26.445
13:51:14,0.0352,26.445
13:51:15,0.0510,26.479
13:51:16,0.0685,26.479
13:51:17,0.0843,26.445
13:51:18,0.1018,26.479
13:51:19,0.1177,26.445
13:51:20,0.1352,26.479
13:51:21,0.1510,26.479
13:51:22,0.1686,26.445
13:51:23,0.1843,26.445
13:51:24,0.2019,26.479
13:51:25,0.2177,26.479
13:51:26,0.2352,26.445
# Datum: 2025-07-04; Uhrzeit: 14:10:49
# Uhrzeit (HH:MM:SS),t (min),T (°C)
14:10:50,0.0189,26.547
14:10:51,0.0347,26.547
14:10:52,0.0522,26.547
14:10:53,0.0681,26.513
14:10:54,0.0856,26.547
14:10:55,0.1014,26.547
14:10:56,0.1190,26.580
14:10:57,0.1348,26.547
14:10:58,0.1523,26.547
14:10:59,0.1681,26.513
14:11:00,0.1857,26.547
14:11:01,0.2015,26.547
14:11:02,0.2191,26.547
14:11:03,0.2348,26.547
14:11:04,0.2524,26.547
14:11:05,0.2682,26.614
14:11:06,0.2858,26.513
14:11:07,0.3033,26.513
14:11:08,0.3191,26.580
14:11:09,0.3349,26.513
14:11:10,0.3525,26.513
14:11:11,0.3683,26.513
14:11:12,0.3858,26.513
14:11:13,0.4016,26.479
14:11:14,0.4192,26.513
14:11:15,0.4350,26.513
14:11:16,0.4526,26.513
14:11:17,0.4684,26.479
14:11:18,0.4859,26.513
14:11:19,0.5017,26.547
14:11:20,0.5193,26.479
14:11:21,0.5351,26.513
14:11:22,0.5526,26.547
14:11:23,0.5685,26.513
14:11:24,0.5860,26.513
14:11:25,0.6018,26.513
14:11:26,0.6194,26.479
14:11:27,0.6352,26.513
14:11:28,0.6527,26.479
14:11:29,0.6685,26.479
14:11:30,0.6861,26.513
14:11:31,0.7019,26.513
14:11:32,0.7195,26.513
14:11:33,0.7353,26.479
14:11:34,0.7528,26.479
14:11:35,0.7686,26.513
14:11:36,0.7862,26.479
14:11:37,0.8020,26.513
14:11:38,0.8195,26.513
# Datum: 2025-07-04; Uhrzeit: 14:11:57
# Uhrzeit (HH:MM:SS),t (min),T (°C)
14:11:58,0.0177,26.445
14:11:59,0.0352,26.445
14:12:00,0.0510,26.445
14:12:01,0.0686,26.445
14:12:02,0.0843,26.479
14:12:03,0.1019,26.411
14:12:04,0.1194,26.445
14:12:05,0.1352,26.411
14:12:06,0.1527,26.445
14:12:07,0.1685,26.445
14:12:08,0.1861,26.445
14:12:09,0.2019,26.479
14:12:10,0.2194,26.411
14:12:11,0.2352,26.445
14:12:12,0.2527,26.445
14:12:13,0.2685,26.445
14:12:14,0.2860,26.411
14:12:15,0.3018,26.445
14:12:16,0.3194,26.411
14:12:17,0.3351,26.445
14:12:18,0.3527,26.411
14:12:19,0.3684,26.445
